,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
81,0.356931861,0.453611791,0.694467277,0.290820795,0.833078589,0.529232596,0.676091993,0.487337776,0.994593,0.287723343,0
82,0.787467391,0.640015782,0.24958042,0.876912615,0.017115979,0.239297596,0.178678619,0.760891472,0.825232128,0.008559537,1
83,0.881039856,0.315037435,0.289101529,0.678023413,0.480368906,0.005984536,0.497845166,0.71786565,0.949206026,0.683241321,1
84,0.16310742,0.682654315,0.579316862,0.531583498,0.966956203,0.008884758,0.875323241,0.518858262,0.835311972,0.982336106,0
85,0.771208295,0.169119852,0.957059747,0.920505805,0.238558649,0.949622435,0.550543801,0.067164078,0.15553514,0.838702297,1
86,0.000659966,0.663065264,0.007633979,0.128124976,0.858595688,0.08382883,0.551337719,0.868743534,0.45555822,0.421087763,0
87,0.011984935,0.020761957,0.329993368,0.649484394,0.105599735,0.837569468,0.214653715,0.862285942,0.112210564,0.434559879,0
88,0.908646047,0.03128512,0.350877006,0.116491923,0.278154674,0.27593219,0.456360329,0.373283215,0.478487407,0.536021298,1
89,0.863576763,0.477490448,0.175647469,0.383384912,0.6901685,0.155519889,0.984482467,0.267814263,0.500638446,0.380132493,1
90,0.336151055,0.678175897,0.550664908,0.29946513,0.678984236,0.095175271,0.071959344,0.383962751,0.625807555,0.807933737,0
91,0.970980179,0.495223084,0.335050043,0.582652487,0.065513694,0.793223563,0.142517933,0.948371277,0.49416996,0.662647302,1
92,0.934505383,0.954141421,0.308409905,0.852099417,0.818253546,0.001785086,0.583782729,0.1055333,0.769658566,0.209900554,1
93,0.675649802,0.227940209,0.151182362,0.58903431,0.937360034,0.598358285,0.643631931,0.757671759,0.673913796,0.587129432,1
94,0.138840161,0.097730707,0.550865908,0.733021095,0.59153122,0.813736269,0.603383176,0.047040293,0.708202641,0.215396101,0
95,0.160556965,0.344165849,0.4387335,0.2359646,0.795630869,0.940364213,0.542326163,0.735957298,0.84027091,0.282331294,0
96,0.867017869,0.94271537,0.967977782,0.667552803,0.368077765,0.3838033,0.531317169,0.743646534,0.8681307,0.269515822,1
97,0.700116266,0.877553359,0.496871273,0.007249433,0.872126396,0.894653976,0.277013724,0.425691823,0.323600659,0.902699617,1
98,0.639349106,0.183896035,0.111193276,0.905709746,0.643653861,0.753583655,0.068287939,0.109314597,0.132130774,0.386307531,1
99,0.590632224,0.266314393,0.138945534,0.343265626,0.955609589,0.786267629,0.755323386,0.858189397,0.028696853,0.315266105,1
100,0.680766236,0.861901929,0.307008928,0.691276487,0.966547456,0.012845025,0.293430784,0.376615942,0.100925584,0.481511001,1
101,0.61148383,0.105563901,0.589408261,0.921058133,0.177896925,0.234236681,0.309767288,0.256553132,0.029434738,0.573587055,1
102,0.263139955,0.40077455,0.263060692,0.442260975,0.626350339,0.068045648,0.893399604,0.7114225,0.942817088,0.197704071,0
103,0.153850853,0.109846142,0.26358541,0.862825611,0.601290143,0.185923107,0.785119648,0.785690028,0.154236055,0.694896544,0
104,0.730216349,0.414103694,0.068339424,0.214261837,0.704720511,0.367117511,0.761005783,0.511770366,0.427938791,0.154050241,1
105,0.651209906,0.096873011,0.716002679,0.600392393,0.01514535,0.274636258,0.885347029,0.087527859,0.576496166,0.39222101,1
106,0.958178582,0.906494047,0.408013385,0.100670445,0.328384447,0.098374396,0.502228386,0.249702822,0.678442252,0.069705945,1
107,0.172952643,0.870880147,0.095500779,0.748351883,0.292571487,0.050500049,0.566525189,0.966071693,0.755658973,0.539770616,0
108,0.023613016,0.980134082,0.635007086,0.161294941,0.165218268,0.77427312,0.931504816,0.713461062,0.544850968,0.037970599,0
109,0.344929235,0.179023151,0.939069086,0.105319312,0.71456678,0.985904847,0.556905081,0.967228675,0.236855856,0.132614586,0
110,0.161976655,0.066975082,0.639382056,0.433726116,0.739369319,0.358700837,0.716322146,0.674610243,0.995645244,0.931279917,0
111,0.420634145,0.640558736,0.296889689,0.266891412,0.409712148,0.130181493,0.375662491,0.219017174,0.631742149,0.792055329,0
112,0.989816714,0.375155764,0.670180205,0.296198457,0.924267505,0.249249329,0.704590413,0.063289769,0.879328821,0.373411482,1
113,0.203205639,0.867367062,0.899366966,0.073691644,0.81522605,0.495373241,0.486520546,0.93380828,0.512168208,0.236974461,0
114,0.040879252,0.205268463,0.648746943,0.385328074,0.124187085,0.487489832,0.644382368,0.226907436,0.211328877,0.723776788,0
115,0.583631512,0.320397052,0.404165689,0.56183822,0.451127584,0.362637999,0.185112203,0.172200732,0.393850251,0.405032578,1
116,0.715934893,0.759502505,0.986163314,0.687264963,0.484142366,0.315898122,0.721815927,0.11297429,0.572539291,0.951573355,1
117,0.819100054,0.673524221,0.969958321,0.545162248,0.821716321,0.449316128,0.831694677,0.492852721,0.324304925,0.203386923,1
118,0.630347534,0.505677232,0.292671607,0.184928943,0.83645547,0.231244495,0.251811178,0.279852071,0.08165498,0.063768116,1
119,0.768911841,0.360234782,0.930850939,0.517434748,0.078639277,0.742367274,0.645922484,0.523264326,0.455395239,0.830737528,1
120,0.622994686,0.884144992,0.461786004,0.877469365,0.619902282,0.199082222,0.677682495,0.3764871,0.905584067,0.183260247,1
121,0.80172553,0.567019102,0.475398253,0.801624962,0.369581124,0.395703434,0.850582485,0.005846841,0.79861255,0.519771468,1
122,0.266737815,0.476876923,0.089746909,0.418053013,0.324781094,0.600236476,0.451935458,0.609709271,0.568237659,0.594331744,0
123,0.735861502,0.174187507,0.602733921,0.545192084,0.049185193,0.432327809,0.384580367,0.08716477,0.522133104,0.04171787,1
124,0.622005256,0.759135008,0.100857124,0.680093397,0.025199469,0.501438387,0.304125218,0.594844307,0.184920929,0.410295565,1
125,0.506629774,0.783291796,0.770199075,0.941344842,0.416288191,0.006968264,0.103694727,0.35183501,0.994137943,0.222146871,1
126,0.240017006,0.779577148,0.790061628,0.883491458,0.171611147,0.374090789,0.077750149,0.688053115,0.799903897,0.167596981,0
127,0.487958534,0.670571351,0.914894698,0.354125234,0.371608434,0.319879156,0.334879969,0.772802459,0.716378398,0.034861752,0
128,0.950188265,0.409066014,0.080591494,0.103994426,0.577001726,0.200562598,0.069008007,0.481252735,0.481696465,0.967086026,1
129,0.298435563,0.623124865,0.927524476,0.974238891,0.102324913,0.542045528,0.774442988,0.872707152,0.912887773,0.352828691,0
130,0.034287934,0.182303427,0.567183942,0.297675566,0.313706538,0.321034846,0.214822009,0.01548314,0.446109682,0.558811964,0
131,0.280244801,0.463448841,0.522859048,0.115053455,0.618001182,0.351009047,0.069214761,0.316473674,0.877950895,0.463570151,0
132,0.96907799,0.082524016,0.917678225,0.384914575,0.215786349,0.22982079,0.153314737,0.805062433,0.181416385,0.936583925,1
133,0.919595897,0.070485258,0.903355471,0.124487378,0.595426762,0.013645189,0.248364697,0.993432075,0.869549751,0.603587256,1
134,0.082743124,0.423762044,0.457130799,0.827272564,0.916736794,0.126500434,0.325868738,0.528323558,0.362773511,0.629025599,0
135,0.544892335,0.232413965,0.973279207,0.183148595,0.559779026,0.07875111,0.074547983,0.009192697,0.311650042,0.516507819,1
136,0.163602793,0.519956054,0.659590252,0.511034107,0.606198586,0.762093458,0.253121316,0.999845144,0.06546991,0.455531983,0
137,0.407598998,0.606708746,0.975815232,0.276004755,0.311196941,0.438881272,0.215877956,0.273440422,0.907178822,0.610302564,0
138,0.818261533,0.096787894,0.045061112,0.776038437,0.066713573,0.112257907,0.5112579,0.965589264,0.951316132,0.443103363,1
139,0.382157691,0.473507772,0.89291162,0.77519317,0.741129714,0.382646089,0.482891459,0.168599316,0.597559103,0.486249986,0
140,0.610159365,0.694102135,0.895076832,0.702322128,0.624922292,0.583483459,0.812226096,0.416517433,0.755505936,0.62245151,1
141,0.074539129,0.413724649,0.317773308,0.746324523,0.098471684,0.730943013,0.932390998,0.480592094,0.57031165,0.321215498,0
142,0.192391823,0.369740047,0.102344719,0.774285242,0.741659695,0.425324585,0.522612777,0.638441313,0.229710314,0.022440963,0
143,0.324854113,0.913359985,0.513019762,0.864792104,0.662854843,0.658179366,0.58736812,0.228300551,0.614981216,0.326355358,0
144,0.18224298,0.551981277,0.709222255,0.843223554,0.891870055,0.676079422,0.280953614,0.661875566,0.136887631,0.992313713,0
145,0.534383882,0.719811141,0.309640903,0.814703366,0.03380328,0.811930876,0.169182312,0.464204427,0.859897226,0.570333618,1
146,0.365476501,0.24987363,0.369534305,0.323416969,0.646687459,0.82179952,0.744073475,0.96439489,0.835961549,0.548108674,0
147,0.296845675,0.68556206,0.718999655,0.796974324,0.550199166,0.938849237,0.246219276,0.387482869,0.473356663,0.898661239,0
148,0.727893695,0.827755994,0.061460271,0.013922115,0.503370972,0.662345201,0.84433693,0.210701181,0.130465384,0.647736292,1
149,0.065867519,0.883395644,0.278438736,0.031494653,0.14454775,0.218346139,0.614453833,0.220554097,0.489208394,0.995998559,0
150,0.902026023,0.723326598,0.304142693,0.436311251,0.870189715,0.246873624,0.652220008,0.424258945,0.041568383,0.618904494,1
151,0.330987196,0.220954638,0.512176282,0.502981066,0.869473854,0.823211168,0.12497101,0.601656776,0.258271204,0.033392337,0
152,0.359287277,0.99819858,0.002263859,0.918606443,0.493536504,0.81870412,0.778780246,0.638142096,0.104782204,0.846081284,0
153,0.968251837,0.640008024,0.974703666,0.741059398,0.829354708,0.837780215,0.99584231,0.011411968,0.208545679,0.722844401,1
154,0.535729146,0.372773324,0.521132903,0.660274548,0.863227754,0.591752895,0.862144863,0.498917827,0.956903474,0.978776637,1
155,0.357633623,0.615502515,0.598559162,0.960271896,0.592477307,0.039244576,0.05309686,0.65069973,0.589982659,0.516777264,0
156,0.349602914,0.70911589,0.682086566,0.37223292,0.670003972,0.117048969,0.393212948,0.673959912,0.397568164,0.199942229,0
157,0.184117626,0.901766256,0.142909128,0.255008313,0.443662913,0.419106566,0.684330783,0.847760225,0.85250933,0.809655065,0
158,0.908393078,0.154635225,0.014931502,0.918940153,0.669851991,0.403789782,0.697577951,0.893385374,0.189850429,0.679873284,1
159,0.872925417,0.845857353,0.220632813,0.083314315,0.94301955,0.498294866,0.147738944,0.407726068,0.90766663,0.366507383,1
160,0.834054428,0.91904845,0.044585943,0.124359816,0.281275961,0.815780205,0.964037507,0.298645533,0.183787413,0.94373211,1
161,0.852314326,0.61334039,0.853684363,0.235296763,0.993327339,0.710359992,0.132885256,0.016677377,0.93889008,0.386938204,1
162,0.90130123,0.5067822,0.84912641,0.263527239,0.780258151,0.585239564,0.868393252,0.306745336,0.225984977,0.015432973,1
163,0.377937425,0.592287822,0.270562148,0.992693027,0.801151711,0.829197044,0.90387796,0.685710777,0.50953285,0.388958835,0
164,0.033517297,0.941301133,0.661811096,0.93836847,0.831349853,0.479421644,0.167836246,0.598143155,0.496259899,0.715586661,0
165,0.89661785,0.108750925,0.434033854,0.340282872,0.79239131,0.360162987,0.453731596,0.116917313,0.64728239,0.038152921,1
166,0.707173605,0.742622769,0.682157725,0.037806818,0.296782861,0.428531526,0.733656928,0.814298278,0.26001163,0.130316047,1
167,0.295811173,0.125520165,0.969437797,0.527676988,0.693668819,0.641068262,0.105827238,0.549913204,0.784745619,0.724138338,0
168,0.682968276,0.313673286,0.633063033,0.615024749,0.251464535,0.018750635,0.645457756,0.749861494,0.900529163,0.493264741,1
169,0.39044412,0.195005127,0.972588584,0.990322478,0.281142449,0.360732839,0.248068377,0.22972937,0.366969252,0.072564609,0
170,0.958206827,0.399440411,0.010555538,0.18911683,0.231623661,0.599087825,0.590512743,0.542324761,0.393371829,0.067723576,1
171,0.401493211,0.937199268,0.094971536,0.403614212,0.171395202,0.225053551,0.687579584,0.92716843,0.464751169,0.516065098,0
172,0.145742129,0.358131762,0.774139904,0.806587696,0.452226058,0.595543389,0.214243263,0.226209445,0.59612892,0.621268132,0
173,0.934779922,0.878527106,0.346034489,0.894094945,0.37484734,0.480955048,0.422263847,0.035515521,0.522761186,0.864442568,1
174,0.698438213,0.1402305,0.630307692,0.259940633,0.16069447,0.545660442,0.031954513,0.950076206,0.411490523,0.048047802,1
175,0.687471877,0.643108274,0.904472895,0.80989513,0.987632368,0.540710409,0.732931024,0.077920192,0.464851326,0.324067859,1
176,0.304609933,0.107567423,0.605301532,0.753627628,0.565016027,0.280542518,0.492021755,0.236151887,0.136376521,0.422096784,0
177,0.622176879,0.47828185,0.980485779,0.44991112,0.731361964,0.900962205,0.709166113,0.043989152,0.478289192,0.357246037,1
178,0.09748716,0.766919692,0.232154638,0.289675317,0.621293449,0.276016059,0.114734187,0.933961356,0.113018481,0.624048435,0
179,0.548510374,0.259207459,0.620779583,0.791030109,0.114282124,0.7283102,0.634115185,0.56498825,0.242308646,0.105875512,1
180,0.520882496,0.231913137,0.368172362,0.04662562,0.508398264,0.50419476,0.222495411,0.635642936,0.982361541,0.20056929,1
181,0.749284214,0.093515943,0.820237581,0.596133373,0.107714282,0.589894523,0.780340025,0.722175831,0.303272443,0.817206461,1
182,0.973584231,0.247649599,0.716142397,0.592786322,0.943714201,0.407338735,0.220909101,0.969945866,0.036232091,0.031780919,1
183,0.482558039,0.009148574,0.095262811,0.903567517,0.369739303,0.281479732,0.357638016,0.015500029,0.654127613,0.643657455,0
184,0.455135121,0.947636342,0.97044506,0.442543558,0.896354233,0.414845223,0.016200865,0.700625824,0.816422172,0.28397454,0
185,0.517919821,0.847307088,0.927151679,0.302535971,0.747956293,0.306059543,0.522317313,0.976404243,0.667529132,0.196185454,1
186,0.790477355,0.656417954,0.522218819,0.183159368,0.921113424,0.082301646,0.136299816,0.778671935,0.588799007,0.612496279,1
187,0.634180117,0.386579013,0.592440086,0.259570417,0.459448928,0.721882541,0.605182643,0.182043803,0.723118281,0.903396789,1
188,0.059002094,0.941633567,0.480077802,0.816613678,0.208401748,0.564243113,0.844360197,0.836463756,0.988696838,0.743057192,0
189,0.698983527,0.346465104,0.315070311,0.072047224,0.553239268,0.586300289,0.975038733,0.124276112,0.462176492,0.021259329,1
190,0.532038179,0.970149392,0.537039578,0.6576634,0.910154568,0.614602334,0.213673405,0.40608033,0.668349078,0.46403489,1
191,0.454336347,0.215926409,0.374976632,0.449675386,0.956666909,0.127887956,0.25545138,0.546877658,0.804678403,0.058580018,0
192,0.602537619,0.204050145,0.115059976,0.872432705,0.935332351,0.542041552,0.094058674,0.689766793,0.642575811,0.851920551,1
193,0.85405371,0.338021633,0.049378557,0.949229247,0.796154167,0.297160422,0.919188973,0.5847623,0.811950375,0.568046759,1
194,0.385393166,0.834095926,0.18988541,0.800964186,0.818971116,0.501614041,0.549937858,0.784290237,0.40598532,0.578313453,0
195,0.018223158,0.31392176,0.231152161,0.660878652,0.336324241,0.514332043,0.609600565,0.872243665,0.433011917,0.544808812,0
196,0.977731931,0.151433299,0.327177997,0.659488529,0.676805883,0.797454539,0.125397602,0.704222045,0.89002071,0.217471626,1
197,0.944692164,0.876722969,0.676311163,0.487864149,0.4063704,0.600530249,0.1388764,0.788206554,0.068823612,0.832041158,1
198,0.451393738,0.51024458,0.961675047,0.789289427,0.501824675,0.840964322,0.000709738,0.756334721,0.731088982,0.981600263,0
199,0.778391946,0.911447113,0.920807866,0.750282796,0.800599782,0.830140473,0.69063481,0.644507957,0.903735251,0.379163272,1
200,0.928134357,0.706200333,0.197893966,0.349416351,0.677268197,0.701414738,0.948405886,0.741900595,0.553950143,0.939658146,1
201,0.669514454,0.300682489,0.459421178,0.519928157,0.176195388,0.778706761,0.222463616,0.922401934,0.306944316,0.606284012,1
202,0.173954593,0.411414551,0.293455445,0.641843189,0.581364149,0.292498555,0.485578163,0.569228651,0.117545785,0.134865289,0
203,0.742472104,0.993590651,0.921701956,0.576664495,0.473834381,0.206478758,0.605928726,0.432406024,0.401255744,0.071196241,1
204,0.883733349,0.148390476,0.15136747,0.562400789,0.881972522,0.327540204,0.684694433,0.787575282,0.933450816,0.646262435,1
205,0.794537394,0.977509348,0.879366184,0.706613299,0.672641,0.524457005,0.044272694,0.118319462,0.278508215,0.795013609,1
206,0.864883819,0.101120044,0.109932348,0.978565906,0.619719954,0.19178411,0.940754165,0.668260898,0.184106995,0.20615776,1
207,0.243502307,0.550042221,0.138892609,0.325038983,0.479650922,0.561165569,0.060869182,0.177702953,0.802331255,0.449458528,0
208,0.445643568,0.528656637,0.23024609,0.857112588,0.891279904,0.450994959,0.481614292,0.870098005,0.963642699,0.590847566,0
209,0.985947105,0.258386345,0.912073568,0.666424435,0.725754455,0.189518504,0.002120366,0.227980095,0.082840096,0.582173289,1
210,0.363608363,0.585854117,0.175871672,0.853554922,0.006975531,0.476953802,0.462920658,0.213253509,0.332298487,0.008940902,0
211,0.63147724,0.822060365,0.959989926,0.445990862,0.221148993,0.602032542,0.295120665,0.873554782,0.403585289,0.348053085,1
212,0.782106271,0.285020083,0.704420913,0.413309712,0.595545149,0.980553198,0.4606122,0.984479499,0.793423528,0.424443786,1
213,0.155667085,0.307228693,0.65868346,0.06936855,0.412170457,0.676913949,0.977885963,0.900314742,0.937339719,0.751668328,0
214,0.868388984,0.349166497,0.853933918,0.592445428,0.37262919,0.265493173,0.114623768,0.616643154,0.438197102,0.763515462,1
215,0.783411948,0.193139001,0.970548298,0.363064662,0.510530883,0.546778162,0.612521432,0.143201802,0.874871501,0.858564879,1
216,0.170784894,0.103475606,0.836928653,0.474830924,0.094069359,0.166497355,0.262793247,0.220472857,0.680847523,0.367242565,0
217,0.589779513,0.072581164,0.477119076,0.706592799,0.207520992,0.66102351,0.075456726,0.587846338,0.115045393,0.228599554,1
